condition,prompt_id,sample,beta_ratio,temperature,intervened_layers,attention_layer,attention_entropy
beta_0.3,p001,0,0.3,0.0,all,3,0.2679097056388855
beta_0.3,p001,0,0.3,0.0,all,4,0.2809965908527374
beta_0.3,p001,0,0.3,0.0,all,5,0.2703067660331726
beta_0.3,p001,0,0.3,0.0,all,6,0.35850608348846436
beta_0.3,p001,0,0.3,0.0,all,7,0.33568745851516724
beta_0.3,p001,0,0.3,0.0,all,8,0.3247413635253906
beta_0.3,p001,0,0.3,0.0,all,9,0.32137808203697205
beta_0.3,p001,0,0.3,0.0,all,10,0.25646528601646423
beta_0.3,p001,0,0.3,0.0,all,11,0.22639907896518707
beta_0.3,p001,0,0.3,0.0,all,12,0.20615635812282562
beta_0.3,p001,0,0.3,0.0,all,13,0.1795576959848404
beta_0.3,p001,0,0.3,0.0,all,14,0.1712399125099182
beta_0.3,p001,0,0.3,0.0,all,15,0.18395915627479553
beta_0.3,p002,0,0.3,0.0,all,0,0.26692065596580505
beta_0.3,p002,0,0.3,0.0,all,1,0.19754523038864136
beta_0.3,p002,0,0.3,0.0,all,2,0.1579219549894333
beta_0.3,p002,0,0.3,0.0,all,3,0.24003815650939941
beta_0.3,p002,0,0.3,0.0,all,4,0.24863730370998383
beta_0.3,p002,0,0.3,0.0,all,5,0.23617470264434814
beta_0.3,p002,0,0.3,0.0,all,6,0.31768664717674255
beta_0.3,p002,0,0.3,0.0,all,7,0.2765266001224518
beta_0.3,p002,0,0.3,0.0,all,8,0.2956763207912445
beta_0.3,p002,0,0.3,0.0,all,9,0.291338175535202
beta_0.3,p002,0,0.3,0.0,all,10,0.2479105442762375
beta_0.3,p002,0,0.3,0.0,all,11,0.18908484280109406
beta_0.3,p002,0,0.3,0.0,all,12,0.22096677124500275
beta_0.3,p002,0,0.3,0.0,all,13,0.19963666796684265
beta_0.3,p002,0,0.3,0.0,all,14,0.18027403950691223
beta_0.3,p002,0,0.3,0.0,all,15,0.2027258425951004
beta_0.3,p003,0,0.3,0.0,all,0,0.3254283666610718
beta_0.3,p003,0,0.3,0.0,all,1,0.19634844362735748
beta_0.3,p003,0,0.3,0.0,all,2,0.18013975024223328
beta_0.3,p003,0,0.3,0.0,all,3,0.2787904739379883
beta_0.3,p003,0,0.3,0.0,all,4,0.2813499867916107
beta_0.3,p003,0,0.3,0.0,all,5,0.31282904744148254
beta_0.3,p003,0,0.3,0.0,all,6,0.37716013193130493
beta_0.3,p003,0,0.3,0.0,all,7,0.3699124753475189
beta_0.3,p003,0,0.3,0.0,all,8,0.3625631630420685
beta_0.3,p003,0,0.3,0.0,all,9,0.3703758120536804
beta_0.3,p003,0,0.3,0.0,all,10,0.3064100444316864
beta_0.3,p003,0,0.3,0.0,all,11,0.2566230893135071
beta_0.3,p003,0,0.3,0.0,all,12,0.2598559856414795
beta_0.3,p003,0,0.3,0.0,all,13,0.225119948387146
beta_0.3,p003,0,0.3,0.0,all,14,0.24033305048942566
beta_0.3,p003,0,0.3,0.0,all,15,0.24109438061714172
beta_0.3,p004,0,0.3,0.0,all,0,0.32600870728492737
beta_0.3,p004,0,0.3,0.0,all,1,0.19499002397060394
beta_0.3,p004,0,0.3,0.0,all,2,0.17906910181045532
beta_0.3,p004,0,0.3,0.0,all,3,0.2788952887058258
beta_0.3,p004,0,0.3,0.0,all,4,0.28624966740608215
beta_0.3,p004,0,0.3,0.0,all,5,0.31500712037086487
beta_0.3,p004,0,0.3,0.0,all,6,0.3784089982509613
beta_0.3,p004,0,0.3,0.0,all,7,0.36693671345710754
beta_0.3,p004,0,0.3,0.0,all,8,0.36323148012161255
beta_0.3,p004,0,0.3,0.0,all,9,0.3698652386665344
beta_0.3,p004,0,0.3,0.0,all,10,0.3066254258155823
beta_0.3,p004,0,0.3,0.0,all,11,0.2541976869106293
beta_0.3,p004,0,0.3,0.0,all,12,0.2584519386291504
beta_0.3,p004,0,0.3,0.0,all,13,0.2232264131307602
beta_0.3,p004,0,0.3,0.0,all,14,0.24214893579483032
beta_0.3,p004,0,0.3,0.0,all,15,0.24134841561317444
beta_0.3,p005,0,0.3,0.0,all,0,0.275130033493042
beta_0.3,p005,0,0.3,0.0,all,1,0.19109292328357697
beta_0.3,p005,0,0.3,0.0,all,2,0.1609765738248825
beta_0.3,p005,0,0.3,0.0,all,3,0.2378220558166504
beta_0.3,p005,0,0.3,0.0,all,4,0.24166731536388397
beta_0.3,p005,0,0.3,0.0,all,5,0.2211034595966339
beta_0.3,p005,0,0.3,0.0,all,6,0.2910349369049072
beta_0.3,p005,0,0.3,0.0,all,7,0.2615170478820801
beta_0.3,p005,0,0.3,0.0,all,8,0.26937246322631836
beta_0.3,p005,0,0.3,0.0,all,9,0.2700362801551819
beta_0.3,p005,0,0.3,0.0,all,10,0.25377050042152405
beta_0.3,p005,0,0.3,0.0,all,11,0.18943341076374054
beta_0.3,p005,0,0.3,0.0,all,12,0.21481193602085114
beta_0.3,p005,0,0.3,0.0,all,13,0.19680361449718475
beta_0.3,p005,0,0.3,0.0,all,14,0.17916418612003326
beta_0.3,p005,0,0.3,0.0,all,15,0.19396018981933594
