condition,prompt_id,kind,sample,arm,beta_ratio,temperature,layers,output,perplexity,local_coherence,associative_drift,self_diversity,global_coherence,attention_entropy,out_tokens,repeat_frac,degenerate
beta_0.5,p002,loose_qa,0,beta,0.5,0.0,all,"I'm not sure what you're thinking of something, but I'm not sure what I'm doing.

Is there something out there, or is there something out there, or is there something out there?

Please let me know what I'm doing, or let me know what I'm doing, or let me know what",5.823373206200264,1.0,0.20122206211090088,0.3508771929824561,0.850845456123352,0.3240626621991396,57.0,0.10526315789473684,0.0
beta_0.5,p003,association,0,beta,0.5,0.0,all,"I'm not sure what you're doing, but let's take a look, and I'm not sure where I am, and I'm not sure where I am, and I'm not sure where I am, and I'm not sure where I am, and I'm not sure where I am, and I'm",3.3875819468892234,1.0,0.236588716506958,0.2982456140350877,,0.32634968031197786,57.0,0.21052631578947367,0.0
beta_0.5,p004,association,0,beta,0.5,0.0,all,"I'm not sure what you're doing, but I think I am. Let me try and see what I'm doing.",9.892658036822905,1.0,0.22049874067306519,0.7272727272727273,0.8840737342834473,0.3032090589404106,22.0,0.18181818181818182,0.0
beta_0.5,p005,loose_qa,0,beta,0.5,0.0,all,"I'm not sure what you're waiting for, but I don't know what you're waiting for.

Please let me know what you're waiting for, but I don't know what you're waiting for.

Please let me know what you're waiting for, but I don't know what you're waiting for.

Please",3.3353796330576344,1.0,0.2722121477127075,0.27586206896551724,0.9807747602462769,0.3245661957189441,58.0,0.10344827586206896,0.0
beta_0.3,p000,association,0,beta,0.3,0.0,all,assistant,,,0.9166388735175133,1.0,,0.28935337625443935,1.0,1.0,0.0
beta_0.3,p001,continuation,0,beta,0.3,0.0,all,make,,,0.5720171928405762,1.0,,0.2539025852456689,1.0,1.0,0.0
beta_0.3,p002,loose_qa,0,beta,0.3,0.0,all,assistant,,,0.9035955369472504,1.0,,0.2355665285140276,1.0,1.0,0.0
beta_0.3,p003,association,0,beta,0.3,0.0,all,assistant,,,0.9141558408737183,1.0,,0.28652088437229395,1.0,1.0,0.0
beta_0.3,p004,association,0,beta,0.3,0.0,all,assistant,,,0.9106999635696411,1.0,,0.2865413222461939,1.0,1.0,0.0
beta_0.3,p005,loose_qa,0,beta,0.3,0.0,all,assistant,,,0.918721504509449,1.0,,0.22798105794936419,1.0,1.0,0.0
